,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isDown,isWalk
92,-1.14,-3.83,0.39,2.31,0.27,-0.18,0 days 00:00:18.029000000,0,0
93,-1.18,-3.81,0.42,0.78,-1.28,-4.84,0 days 00:00:18.337000000,0,0
94,-1.15,-3.77,0.34,1.8,-1.83,-4.09,0 days 00:00:18.348000000,0,0
95,-1.14,-3.82,0.37,2.08,-0.92,-4.37,0 days 00:00:18.668000000,0,0
96,-1.14,-3.81,0.33,2.17,-0.69,-1.92,0 days 00:00:18.681000000,0,0
97,-1.15,-3.82,0.37,4.21,-0.7,-2.87,0 days 00:00:19.021000000,0,0
98,-1.14,-3.82,0.38,3.91,0.32,-4.35,0 days 00:00:19.032000000,0,0
99,-1.15,-3.82,0.36,3.83,0.63,-3.42,0 days 00:00:19.370000000,0,0
100,-1.17,-3.82,0.36,3.79,-0.7,-2.03,0 days 00:00:19.381000000,0,0
101,-1.18,-3.85,0.34,3.36,-1.31,-2.44,0 days 00:00:19.739000000,0,0
102,-1.17,-3.86,0.36,3.08,0.21,-2.53,0 days 00:00:19.752000000,0,0
103,-1.22,-3.83,0.3,2.38,-0.37,-3.11,0 days 00:00:20.126000000,0,0
104,-1.15,-3.84,0.38,3.05,-0.43,-4.2,0 days 00:00:20.139000000,0,0
105,-1.18,-3.84,0.34,4.61,-0.6,-4.37,0 days 00:00:20.513000000,0,0
106,-1.15,-3.83,0.34,1.92,-0.82,-3.4,0 days 00:00:20.525000000,0,0
107,-1.18,-3.81,0.37,3.08,-0.49,-4.11,0 days 00:00:20.918000000,1,0
108,-1.13,-3.83,0.35,4.87,3.6,18.02,0 days 00:00:20.930000000,1,0
109,-1.51,-3.58,0.3,-5.54,5.71,152.34,0 days 00:00:20.943000000,1,0
110,-2.98,-2.7,0.29,-2.75,13.5,167.94,0 days 00:00:21.354000000,1,0
111,-3.13,-2.72,0.18,6.72,-4.43,-68.96,0 days 00:00:21.366000000,1,0
112,-2.22,-3.3,0.27,6.23,-0.78,-166.81,0 days 00:00:21.889000000,1,0
113,-1.45,-3.67,0.34,10.66,-6.81,-91.34,0 days 00:00:21.901000000,1,0
114,-1.11,-3.83,0.37,7.69,-5.37,-43.6,0 days 00:00:21.919000000,1,0
115,-0.91,-3.85,0.43,7.65,-6.32,-18.44,0 days 00:00:22.400000000,0,0
116,-0.85,-3.91,0.44,4.84,-1.24,-5.31,0 days 00:00:22.413000000,0,0
117,-0.9,-3.89,0.41,2.99,-1.19,-3.97,0 days 00:00:22.424000000,0,0
118,-0.91,-3.9,0.45,3.05,-0.56,-1.71,0 days 00:00:22.883000000,0,0
119,-0.95,-3.88,0.46,3.02,-1.92,-3.95,0 days 00:00:22.897000000,0,0
120,-0.91,-3.93,0.42,1.44,-2.03,-4.69,0 days 00:00:22.910000000,0,0
121,-0.93,-3.87,0.45,2.02,-1.97,-2.05,0 days 00:00:23.389000000,0,0
122,-0.92,-3.88,0.44,1.91,0.64,-1.54,0 days 00:00:23.400000000,0,0
123,-0.92,-3.89,0.46,3.51,-0.95,-5.1,0 days 00:00:23.900000000,0,0
124,-0.96,-3.87,0.39,2.87,-1.76,-3.24,0 days 00:00:23.916000000,0,0
125,-0.96,-3.89,0.43,2.38,-1.44,-4.55,0 days 00:00:23.928000000,0,0
126,-0.93,-3.9,0.44,2.0,-0.96,-5.51,0 days 00:00:23.940000000,0,0
127,-0.9,-3.9,0.41,2.72,-0.47,-2.67,0 days 00:00:24.490000000,0,0
128,-0.91,-3.89,0.43,2.41,-1.11,-3.34,0 days 00:00:24.503000000,0,0
129,-0.93,-3.89,0.4,2.14,-0.27,-3.53,0 days 00:00:24.515000000,0,0
130,-0.96,-3.88,0.4,2.24,-0.9,-1.18,0 days 00:00:25.100000000,0,0
131,-0.92,-3.87,0.4,2.84,-1.42,-3.92,0 days 00:00:25.115000000,0,0
132,-0.92,-3.88,0.41,3.07,-0.05,-1.73,0 days 00:00:25.128000000,0,0
133,-0.94,-3.9,0.42,3.13,0.05,-3.74,0 days 00:00:25.722000000,0,0
134,-0.94,-3.89,0.37,4.23,-0.15,-0.37,0 days 00:00:25.735000000,0,0
135,-0.94,-3.95,0.41,6.06,0.03,-1.36,0 days 00:00:25.748000000,0,0
136,-0.94,-3.89,0.41,5.36,3.83,9.62,0 days 00:00:25.760000000,0,0
137,-1.08,-3.79,0.42,-2.72,8.18,92.4,0 days 00:00:26.665000000,1,0
138,-2.09,-3.26,0.32,-4.2,1.73,258.7,0 days 00:00:26.680000000,1,0
139,-3.73,-2.69,0.28,-0.96,2.29,-8.98,0 days 00:00:26.709000000,1,0
140,-2.35,-3.21,0.38,10.63,5.02,-221.1,0 days 00:00:26.725000000,1,0
141,-1.49,-3.68,0.28,8.15,-3.62,-99.65,0 days 00:00:26.739000000,1,0
142,-0.77,-3.88,0.43,16.99,-12.53,-65.08,0 days 00:00:27.528000000,0,0
