,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeft,isWalk
140,-0.41,-3.96,0.44,2.05,-3.57,-2.06,0 days 00:00:25.732000000,0,0
141,-0.42,-3.98,0.43,3.71,-1.56,-4.18,0 days 00:00:26.365000000,0,0
142,-0.42,-3.97,0.47,3.83,-1.4,-5.15,0 days 00:00:26.377000000,0,0
143,-0.42,-4.0,0.49,3.71,-1.66,-3.68,0 days 00:00:26.388000000,0,0
144,-0.4,-3.98,0.48,4.2,-0.06,-3.22,0 days 00:00:27.066000000,0,0
145,-0.39,-3.98,0.48,4.98,-1.11,-3.59,0 days 00:00:27.077000000,0,0
146,-0.45,-3.96,0.48,4.26,-1.31,-1.85,0 days 00:00:27.090000000,0,0
147,-0.42,-3.96,0.46,4.69,-0.69,-3.94,0 days 00:00:27.101000000,0,0
148,-0.39,-3.95,0.49,4.21,-1.82,-4.06,0 days 00:00:27.112000000,0,0
149,-0.42,-3.99,0.49,3.62,-1.42,-3.27,0 days 00:00:27.842000000,0,0
150,-0.41,-3.96,0.5,3.22,-1.21,-3.08,0 days 00:00:27.853000000,0,0
151,-0.44,-3.99,0.45,2.06,-2.27,-2.76,0 days 00:00:27.864000000,0,0
152,-0.41,-4.0,0.5,2.49,-1.68,-3.98,0 days 00:00:27.875000000,0,0
153,-0.49,-3.95,0.48,1.4,-9.66,-2.85,0 days 00:00:28.660000000,1,0
154,-1.46,-3.84,-0.05,51.01,-381.51,-32.4,0 days 00:00:28.673000000,1,0
155,2.12,-3.75,0.95,8.2,-245.63,-0.9,0 days 00:00:28.685000000,1,0
156,0.83,-3.99,0.48,-14.31,292.66,17.05,0 days 00:00:28.697000000,1,0
157,-0.68,-3.86,0.11,-14.32,287.19,10.06,0 days 00:00:29.617000000,1,0
158,-0.75,-4.04,0.37,6.58,56.56,-1.21,0 days 00:00:29.629000000,1,0
159,-0.37,-3.94,0.46,3.63,-4.64,-3.89,0 days 00:00:29.641000000,1,0
160,-0.37,-3.99,0.42,2.66,-3.37,-1.24,0 days 00:00:29.652000000,0,0
161,-0.34,-3.98,0.45,4.6,-2.79,-5.47,0 days 00:00:29.663000000,0,0
162,-0.36,-3.98,0.43,3.31,-2.5,-2.81,0 days 00:00:29.674000000,0,0
163,-0.33,-4.0,0.42,3.98,-4.98,-7.25,0 days 00:00:30.563000000,0,0
164,-0.35,-3.97,0.43,2.78,-1.27,-2.64,0 days 00:00:30.576000000,0,0
