,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftLean,isWalk
200,-0.23,-4.02,0.47,3.51,-4.14,-1.13,0 days 00:00:41.037000000,0,0
201,-0.28,-4.0,0.4,2.7,-3.77,-0.63,0 days 00:00:41.085000000,0,0
202,-0.29,-4.01,0.46,3.15,-1.25,-1.65,0 days 00:00:41.131000000,0,0
203,-0.27,-3.99,0.4,2.61,-0.66,-3.07,0 days 00:00:41.177000000,0,0
204,-0.29,-4.01,0.4,4.55,-1.74,-1.27,0 days 00:00:41.222000000,0,0
205,-0.26,-3.98,0.43,2.18,-2.7,-3.4,0 days 00:00:41.269000000,0,0
206,-0.3,-4.03,0.41,3.15,-2.98,-2.76,0 days 00:00:41.317000000,0,0
207,-0.33,-3.98,0.38,2.12,-1.65,-2.89,0 days 00:00:41.362000000,0,0
208,-0.32,-4.01,0.4,1.4,-3.98,-1.27,0 days 00:00:41.407000000,0,0
209,-0.3,-3.98,0.39,-4.38,-1.3,-7.13,0 days 00:00:43.032000000,1,0
210,-0.29,-3.86,0.38,-23.73,-2.98,-8.32,0 days 00:00:43.080000000,1,0
211,-0.19,-3.87,-0.13,-116.98,21.08,-17.36,0 days 00:00:43.130000000,1,0
212,-0.15,-3.72,-0.87,-95.11,6.27,-25.8,0 days 00:00:43.181000000,1,0
213,-0.09,-3.66,-1.58,-102.56,-24.79,-15.28,0 days 00:00:43.234000000,1,0
214,0.13,-3.35,-2.16,-46.27,-24.5,-6.2,0 days 00:00:43.281000000,1,0
215,-0.05,-3.28,-2.16,31.04,11.25,-1.08,0 days 00:00:43.330000000,1,0
216,-0.12,-3.54,-1.74,127.68,24.58,3.42,0 days 00:00:43.379000000,1,0
217,-0.22,-3.62,-0.85,124.66,5.85,-1.71,0 days 00:00:43.427000000,1,0
218,0.01,-3.81,-0.01,111.76,-3.16,-2.84,0 days 00:00:43.475000000,1,0
219,-0.09,-3.72,0.55,40.79,-15.83,-3.13,0 days 00:00:43.524000000,1,0
220,-0.06,-4.0,0.6,8.75,2.81,-2.93,0 days 00:00:43.571000000,1,0
221,-0.12,-3.99,0.59,7.24,0.7,1.65,0 days 00:00:45.329000000,1,0
222,-0.14,-4.01,0.57,4.75,-1.11,-0.4,0 days 00:00:45.373000000,1,0
223,-0.12,-4.03,0.55,2.26,-2.53,0.66,0 days 00:00:45.419000000,0,0
224,-0.14,-4.03,0.52,2.66,-3.28,-1.98,0 days 00:00:45.464000000,0,0
225,-0.15,-3.99,0.53,2.24,-0.81,-1.37,0 days 00:00:45.511000000,0,0
226,-0.19,-4.0,0.54,4.0,-1.08,-1.13,0 days 00:00:45.558000000,0,0
227,-0.18,-4.01,0.51,3.31,-1.13,-2.09,0 days 00:00:45.602000000,0,0
228,-0.22,-3.99,0.52,1.8,-4.53,-0.34,0 days 00:00:45.648000000,0,0
