,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftRoll,isWalk
210,-0.17,-3.99,0.34,-2.9,4.27,-9.36,0 days 00:00:37.550000000,0,0
211,-0.08,-3.98,0.37,2.96,-3.33,-3.18,0 days 00:00:37.622000000,0,0
212,-0.12,-4.01,0.33,4.06,-1.6,1.45,0 days 00:00:38.907000000,1,0
213,-0.15,-3.98,0.33,3.63,2.55,0.5,0 days 00:00:38.977000000,1,0
214,-0.12,-3.94,0.42,0.32,2.43,4.12,0 days 00:00:39.048000000,1,0
215,-0.33,-3.68,0.35,-64.18,-0.98,60.98,0 days 00:00:39.118000000,1,0
216,-0.94,-3.64,-0.6,-163.48,-55.85,49.07,0 days 00:00:39.189000000,1,0
217,-1.06,-3.56,-1.43,-128.21,-55.89,-109.95,0 days 00:00:39.262000000,1,0
218,0.17,-3.37,-2.28,-85.8,-40.84,-250.9,0 days 00:00:39.337000000,1,0
219,1.58,-3.03,-2.49,30.73,94.52,-218.0,0 days 00:00:39.409000000,1,0
220,2.92,-2.46,-1.68,115.08,182.5,-144.03,0 days 00:00:39.498000000,1,0
221,3.19,-2.04,-0.05,118.56,222.23,-10.82,0 days 00:00:39.617000000,1,0
222,2.6,-2.18,1.66,45.92,174.53,182.24,0 days 00:00:39.720000000,1,0
223,0.5,-3.01,2.16,-47.68,96.15,286.2,0 days 00:00:39.799000000,1,0
224,-1.12,-3.74,1.75,-97.62,-31.73,106.2,0 days 00:00:41.236000000,1,0
225,-0.84,-3.94,0.77,-123.44,-71.69,25.1,0 days 00:00:41.311000000,1,0
226,-0.66,-3.92,0.12,-63.42,-43.66,-34.73,0 days 00:00:41.385000000,1,0
227,-0.32,-4.08,-0.11,-25.01,-22.11,-27.5,0 days 00:00:41.458000000,1,0
228,-0.23,-3.94,-0.01,13.28,10.98,2.08,0 days 00:00:41.533000000,0,0
229,-0.33,-3.99,0.03,8.21,7.15,-3.63,0 days 00:00:41.608000000,0,0
230,-0.37,-3.96,0.04,9.44,9.16,-4.44,0 days 00:00:41.683000000,0,0
231,-0.32,-3.96,0.11,7.07,2.14,-1.95,0 days 00:00:41.757000000,0,0
232,-0.33,-3.96,0.09,4.38,-0.15,-2.35,0 days 00:00:41.830000000,0,0
233,-0.34,-4.01,0.13,7.07,1.76,-1.28,0 days 00:00:41.909000000,0,0
234,-0.32,-3.99,0.15,2.6,2.67,-2.4,0 days 00:00:41.984000000,0,0
235,-0.33,-3.96,0.18,5.25,1.04,-2.03,0 days 00:00:42.060000000,0,0
236,-0.35,-3.96,0.13,3.31,-0.35,-3.62,0 days 00:00:42.136000000,0,0
237,-0.34,-3.96,0.15,2.81,-0.72,-1.98,0 days 00:00:43.725000000,0,0
238,-0.37,-3.97,0.17,3.13,-0.32,-3.33,0 days 00:00:43.804000000,0,0
239,-0.35,-3.97,0.17,2.6,-2.27,-3.36,0 days 00:00:43.881000000,0,0
240,-0.37,-3.98,0.19,2.99,-0.53,-1.37,0 days 00:00:43.956000000,1,0
241,-0.35,-3.94,0.15,-0.95,-0.7,4.81,0 days 00:00:44.031000000,1,0
242,-0.43,-3.79,0.16,-43.54,-10.49,21.4,0 days 00:00:44.107000000,1,0
243,-0.78,-3.56,-0.34,-141.02,-25.68,10.23,0 days 00:00:44.184000000,1,0
244,-0.68,-3.66,-1.64,-157.71,-54.7,-103.16,0 days 00:00:44.269000000,1,0
245,0.07,-3.18,-2.41,-84.17,-43.6,-224.18,0 days 00:00:44.360000000,1,0
246,1.4,-2.83,-2.68,21.47,80.31,-228.93,0 days 00:00:44.460000000,1,0
247,2.79,-2.41,-1.96,148.55,177.95,-180.15,0 days 00:00:44.553000000,1,0
248,3.63,-1.58,-0.27,151.13,211.18,-32.37,0 days 00:00:44.642000000,1,0
249,2.73,-1.77,1.61,21.85,206.5,204.75,0 days 00:00:44.719000000,1,0
250,0.01,-3.68,2.08,-74.14,112.32,282.26,0 days 00:00:44.799000000,1,0
251,-0.58,-3.76,1.53,-92.27,-58.96,127.82,0 days 00:00:44.876000000,1,0
252,-0.42,-4.11,0.78,-94.76,-45.98,26.92,0 days 00:00:44.953000000,1,0
253,-0.39,-4.15,0.34,-17.22,-23.57,-22.18,0 days 00:00:46.750000000,1,0
254,-0.34,-4.06,0.35,-5.77,11.27,-11.05,0 days 00:00:46.826000000,1,0
255,-0.25,-3.99,0.38,2.49,11.24,-8.76,0 days 00:00:46.906000000,1,0
