,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isOnly,isWalk
200,-1.73,-3.52,0.9,3.66,0.38,-5.33,0 days 00:00:35.022000000,0,0
201,-1.71,-3.54,0.93,4.69,-0.99,-2.47,0 days 00:00:35.678000000,0,0
202,-1.71,-3.56,0.93,3.85,0.0,-3.47,0 days 00:00:35.717000000,0,0
203,-1.71,-3.54,0.93,3.82,-0.67,-2.46,0 days 00:00:35.757000000,0,0
204,-1.72,-3.55,0.92,3.42,-0.11,-3.28,0 days 00:00:35.796000000,0,0
205,-1.74,-3.51,0.91,4.99,0.17,-1.83,0 days 00:00:36.545000000,0,0
206,-1.73,-3.52,0.91,2.64,-2.21,-3.45,0 days 00:00:36.587000000,0,0
207,-1.74,-3.55,0.92,3.45,-1.59,-3.45,0 days 00:00:36.632000000,0,0
208,-1.76,-3.54,0.96,3.73,-0.78,-2.82,0 days 00:00:36.686000000,0,0
209,-1.77,-3.53,0.9,3.11,-1.04,-3.62,0 days 00:00:36.729000000,0,0
210,-1.74,-3.56,0.94,2.93,-0.98,-3.89,0 days 00:00:36.764000000,0,0
211,-1.74,-3.52,0.91,2.43,-0.58,-4.17,0 days 00:00:37.548000000,0,0
212,-1.72,-3.55,0.92,2.47,-1.65,-2.17,0 days 00:00:37.582000000,0,0
213,-1.74,-3.52,0.93,3.54,-0.7,-4.14,0 days 00:00:37.654000000,0,0
214,-1.72,-3.53,0.91,3.47,-2.21,-2.76,0 days 00:00:37.688000000,0,0
215,-1.72,-3.48,0.96,4.11,-0.66,-3.89,0 days 00:00:37.729000000,0,0
216,-1.76,-3.52,0.93,3.4,-0.43,-2.82,0 days 00:00:38.511000000,0,0
217,-1.75,-3.52,0.93,2.61,-0.41,-2.26,0 days 00:00:38.552000000,0,0
218,-1.77,-3.54,0.94,3.94,-0.14,-4.37,0 days 00:00:38.586000000,0,0
219,-1.78,-3.53,0.91,2.47,-1.53,-2.6,0 days 00:00:38.646000000,0,0
220,-1.79,-3.56,0.91,3.39,-0.32,-3.15,0 days 00:00:38.683000000,0,0
221,-1.75,-3.5,0.91,3.44,-0.75,-3.47,0 days 00:00:38.729000000,0,0
222,-1.75,-3.51,0.9,2.92,-0.02,-3.3,0 days 00:00:39.560000000,0,0
223,-1.76,-3.53,0.91,4.23,0.47,-3.89,0 days 00:00:39.593000000,0,0
224,-1.79,-3.51,0.96,2.85,-1.56,-2.31,0 days 00:00:39.626000000,0,0
225,-1.78,-3.55,0.97,3.45,-1.85,-4.44,0 days 00:00:39.681000000,0,0
226,-1.78,-3.53,0.92,3.01,-1.97,-5.44,0 days 00:00:39.731000000,0,0
227,-1.76,-3.54,0.92,2.84,-1.3,-2.66,0 days 00:00:39.765000000,0,0
228,-1.77,-3.52,0.93,2.93,-0.98,-3.74,0 days 00:00:40.563000000,0,0
229,-1.77,-3.54,0.93,3.07,-1.79,-3.45,0 days 00:00:40.599000000,0,0
230,-1.75,-3.58,0.92,4.69,-0.76,-3.36,0 days 00:00:40.659000000,0,0
231,-1.75,-3.51,0.91,3.4,-0.67,-3.25,0 days 00:00:40.708000000,0,0
232,-1.75,-3.55,0.94,4.69,-0.49,-2.69,0 days 00:00:40.745000000,0,0
233,-1.73,-3.52,0.9,3.18,-0.84,-3.48,0 days 00:00:41.611000000,0,0
234,-1.72,-3.52,0.93,2.43,-0.17,-2.55,0 days 00:00:41.667000000,0,0
235,-1.76,-3.53,0.89,3.28,-0.58,-2.61,0 days 00:00:41.712000000,0,0
236,-1.76,-3.53,0.91,3.71,-1.74,-4.47,0 days 00:00:41.757000000,0,0
237,-1.75,-3.54,0.95,4.58,-1.27,-4.21,0 days 00:00:41.810000000,0,0
238,-1.76,-3.51,0.89,3.31,-1.34,-2.55,0 days 00:00:41.872000000,0,0
239,-1.75,-3.47,0.92,2.84,-1.15,-3.57,0 days 00:00:41.919000000,0,0
240,-1.8,-3.52,0.92,3.53,-0.4,-4.69,0 days 00:00:42.867000000,0,0
241,-1.76,-3.51,0.93,3.24,-0.5,-3.18,0 days 00:00:42.904000000,0,0
242,-1.77,-3.52,0.91,3.18,-0.12,-2.93,0 days 00:00:42.954000000,0,0
243,-1.78,-3.52,0.92,3.01,-1.01,-3.3,0 days 00:00:42.998000000,0,0
244,-1.77,-3.56,0.93,3.54,-1.15,-2.79,0 days 00:00:43.060000000,0,0
245,-1.78,-3.53,0.95,3.28,-1.31,-3.83,0 days 00:00:43.107000000,0,0
246,-1.76,-3.55,0.91,3.95,-1.28,-2.35,0 days 00:00:43.148000000,0,0
247,-1.76,-3.54,0.88,3.77,-1.13,-4.92,0 days 00:00:44.003000000,0,0
248,-1.77,-3.54,0.9,3.1,-1.01,-3.86,0 days 00:00:44.037000000,0,0
249,-1.75,-3.5,0.9,3.22,-0.66,-2.15,0 days 00:00:44.083000000,0,0
250,-1.8,-3.56,0.92,2.99,-1.73,-2.73,0 days 00:00:44.137000000,0,0
251,-1.77,-3.51,0.95,3.6,-0.32,-4.21,0 days 00:00:44.179000000,0,0
252,-1.79,-3.51,0.93,2.87,-1.28,-3.13,0 days 00:00:44.223000000,0,0
253,-1.78,-3.53,0.9,3.4,-1.16,-3.19,0 days 00:00:45.169000000,0,0
254,-1.84,-3.52,0.94,3.98,-0.2,-5.13,0 days 00:00:45.209000000,0,0
255,-1.77,-3.5,0.92,3.8,-0.56,-3.73,0 days 00:00:45.281000000,0,0
256,-1.78,-3.51,0.92,3.79,0.4,-3.5,0 days 00:00:45.335000000,0,0
257,-1.78,-3.54,0.93,3.47,-1.21,-1.91,0 days 00:00:45.376000000,0,0
258,-1.76,-3.54,0.9,2.4,-1.04,-5.33,0 days 00:00:45.423000000,0,0
259,-1.82,-3.53,0.92,3.22,-1.59,-4.26,0 days 00:00:45.483000000,0,0
260,-1.76,-3.52,0.9,3.34,-1.21,-3.07,0 days 00:00:46.531000000,0,0
261,-1.78,-3.53,0.91,3.82,-0.4,-4.35,0 days 00:00:46.572000000,0,0
262,-1.77,-3.52,0.92,3.28,-1.08,-2.89,0 days 00:00:46.615000000,0,0
263,-1.81,-3.51,0.89,3.68,0.11,-4.02,0 days 00:00:46.676000000,0,0
264,-1.83,-3.47,0.9,2.84,-0.75,-3.24,0 days 00:00:46.723000000,0,0
265,-1.75,-3.54,0.92,3.27,-2.46,-4.29,0 days 00:00:46.778000000,0,0
266,-1.79,-3.5,0.91,4.24,-1.47,-3.92,0 days 00:00:46.826000000,0,0
267,-1.81,-3.51,0.9,3.74,-0.34,-1.11,0 days 00:00:46.894000000,0,0
