,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRight,isWalk
170,-0.51,-3.98,0.55,3.45,-3.37,-4.98,0 days 00:00:34.707000000,0,0
171,-0.54,-3.96,0.56,4.12,-0.61,-3.63,0 days 00:00:34.720000000,0,0
172,-0.52,-3.94,0.53,3.13,-0.24,-3.34,0 days 00:00:35.910000000,0,0
173,-0.5,-3.96,0.58,3.79,-1.31,-3.44,0 days 00:00:35.925000000,0,0
174,-0.56,-3.92,0.52,4.5,-0.46,-2.03,0 days 00:00:35.937000000,0,0
175,-0.54,-3.92,0.55,2.53,-2.14,-3.51,0 days 00:00:35.949000000,0,0
176,-0.53,-3.94,0.51,3.69,-0.92,-3.94,0 days 00:00:35.961000000,1,0
177,-0.55,-3.96,0.52,2.9,-1.57,-2.95,0 days 00:00:35.974000000,1,0
178,-0.53,-3.95,0.54,4.03,-1.44,-2.95,0 days 00:00:35.987000000,1,0
179,0.11,-4.01,0.77,3.86,9.95,-7.62,0 days 00:00:37.305000000,1,0
180,0.04,-3.92,-0.24,-48.27,297.11,-12.4,0 days 00:00:37.322000000,1,0
181,-1.07,-4.11,-0.61,-17.91,215.44,2.31,0 days 00:00:37.338000000,1,0
182,-0.89,-4.0,-0.26,42.06,-98.21,-10.53,0 days 00:00:37.352000000,1,0
183,-0.48,-3.83,-0.19,63.6,-292.5,3.05,0 days 00:00:37.365000000,1,0
184,0.04,-3.98,0.61,11.85,-126.03,8.21,0 days 00:00:37.398000000,1,0
185,-0.32,-3.95,0.62,-6.18,-2.34,1.51,0 days 00:00:37.410000000,1,0
186,-0.46,-3.97,0.59,1.86,-6.79,-0.52,0 days 00:00:37.423000000,1,0
187,-0.44,-3.97,0.53,1.05,-5.11,-2.05,0 days 00:00:38.833000000,0,0
188,-0.43,-3.97,0.56,2.5,-0.08,-3.71,0 days 00:00:38.846000000,0,0
189,-0.39,-3.99,0.57,4.99,1.19,-0.47,0 days 00:00:38.861000000,0,0
190,-0.42,-3.97,0.55,1.82,-2.53,-2.66,0 days 00:00:38.873000000,0,0
191,-0.47,-3.94,0.56,-0.4,-3.07,-1.69,0 days 00:00:38.886000000,0,0
192,-0.47,-3.95,0.52,2.98,-0.98,-3.25,0 days 00:00:38.898000000,0,0
193,-0.44,-3.95,0.53,2.6,-0.52,-2.92,0 days 00:00:38.911000000,0,0
194,-0.49,-3.93,0.5,3.27,-0.41,-1.59,0 days 00:00:38.924000000,0,0
195,-0.49,-3.95,0.48,0.02,-3.24,-7.27,0 days 00:00:38.937000000,0,0
196,-0.44,-3.94,0.49,2.44,-2.63,-0.46,0 days 00:00:40.435000000,0,0
197,-0.46,-3.99,0.44,0.63,0.18,2.79,0 days 00:00:40.448000000,0,0
198,-0.5,-3.98,0.5,2.5,-0.6,-3.16,0 days 00:00:40.461000000,0,0
199,-0.54,-3.93,0.47,3.34,-0.09,-1.94,0 days 00:00:40.477000000,0,0
200,-0.54,-3.96,0.46,3.63,0.43,-5.05,0 days 00:00:40.491000000,0,0
201,-0.52,-3.97,0.46,3.98,0.14,-5.27,0 days 00:00:40.505000000,0,0
202,-0.54,-3.95,0.46,3.31,-1.79,-2.58,0 days 00:00:40.519000000,0,0
203,-0.51,-3.94,0.44,3.98,-1.88,-3.56,0 days 00:00:40.534000000,0,0
204,-0.55,-3.99,0.49,3.6,-1.59,-4.9,0 days 00:00:40.547000000,0,0
205,-0.49,-3.97,0.45,3.19,-1.15,-3.31,0 days 00:00:42.219000000,1,0
206,-0.54,-3.95,0.48,4.08,0.43,-2.7,0 days 00:00:42.237000000,1,0
207,-0.45,-3.97,0.47,4.15,4.21,-4.49,0 days 00:00:42.254000000,1,0
208,0.01,-3.75,0.36,-12.14,133.15,-2.98,0 days 00:00:42.270000000,1,0
209,0.28,-3.74,-0.93,-74.44,437.65,-25.11,0 days 00:00:42.285000000,1,0
210,-1.2,-4.2,-0.57,48.52,-54.93,25.74,0 days 00:00:42.308000000,1,0
211,-0.56,-3.99,-0.35,55.65,-267.66,-10.95,0 days 00:00:42.325000000,1,0
212,-0.45,-4.06,0.14,28.38,-209.62,4.15,0 days 00:00:42.340000000,1,0
213,-0.2,-3.8,0.59,32.47,-110.58,3.33,0 days 00:00:42.357000000,1,0
214,-0.38,-3.92,0.75,-5.5,-16.11,18.14,0 days 00:00:42.373000000,1,0
215,-0.66,-3.98,0.67,-4.05,4.0,2.23,0 days 00:00:44.331000000,1,0
216,-0.69,-3.94,0.66,-1.22,1.86,-3.88,0 days 00:00:44.347000000,1,0
217,-0.67,-3.99,0.61,2.47,-2.46,-4.72,0 days 00:00:44.361000000,0,0
218,-0.66,-3.96,0.63,1.77,0.34,-3.86,0 days 00:00:44.376000000,0,0
219,-0.68,-3.93,0.6,2.93,-1.31,-2.6,0 days 00:00:44.391000000,0,0
220,-0.68,-3.94,0.58,3.89,0.64,-4.43,0 days 00:00:44.406000000,0,0
221,-0.63,-3.92,0.6,3.15,0.93,-2.17,0 days 00:00:44.420000000,0,0
222,-0.67,-3.92,0.62,5.5,-1.77,0.43,0 days 00:00:44.434000000,0,0
223,-0.65,-3.91,0.59,5.21,3.6,-5.51,0 days 00:00:44.448000000,0,0
224,-0.66,-3.94,0.62,1.71,-1.48,-1.07,0 days 00:00:44.462000000,0,0
225,-0.7,-3.92,0.6,2.49,-1.88,-2.89,0 days 00:00:44.477000000,0,0
