,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRightLean,isWalk
176,-0.13,-4.03,0.14,3.3,1.27,0.9,0 days 00:00:31.140000000,0,0
177,-0.23,-3.98,0.12,3.71,-0.55,-1.05,0 days 00:00:31.915000000,0,0
178,-0.16,-3.98,0.14,5.22,1.1,-3.37,0 days 00:00:31.928000000,0,0
179,-0.17,-3.99,0.15,4.38,-0.47,-4.15,0 days 00:00:31.941000000,0,0
180,-0.17,-4.02,0.12,4.31,-4.38,-2.26,0 days 00:00:31.952000000,0,0
181,-0.19,-4.01,0.17,5.68,-0.15,-3.83,0 days 00:00:31.964000000,0,0
182,-0.14,-4.01,0.18,4.76,-2.18,-2.08,0 days 00:00:32.910000000,0,0
183,-0.15,-4.0,0.17,5.4,1.44,-3.39,0 days 00:00:32.928000000,0,0
184,-0.16,-3.96,0.2,4.34,0.76,-2.6,0 days 00:00:32.944000000,0,0
185,-0.22,-3.96,0.21,4.67,-1.59,-2.23,0 days 00:00:32.957000000,0,0
186,-0.18,-3.93,0.18,3.5,-0.61,-3.24,0 days 00:00:32.970000000,0,0
187,-0.23,-4.01,0.19,4.84,-0.09,-2.27,0 days 00:00:32.984000000,0,0
188,-0.15,-3.99,0.24,3.27,0.6,-3.79,0 days 00:00:33.986000000,0,0
189,-0.15,-4.02,0.13,8.37,4.61,-1.53,0 days 00:00:33.999000000,0,0
190,0.09,-4.45,0.11,100.69,60.55,-8.73,0 days 00:00:34.010000000,1,0
191,-0.3,-3.22,1.3,295.07,99.45,-26.75,0 days 00:00:34.024000000,1,0
192,-0.63,-3.02,2.77,-68.63,-63.04,-9.04,0 days 00:00:34.037000000,1,0
193,0.04,-3.65,1.27,-193.04,-93.82,1.24,0 days 00:00:34.051000000,1,0
194,0.27,-4.39,0.24,-92.99,-42.0,5.1,0 days 00:00:35.091000000,1,0
195,0.1,-4.02,0.19,2.66,-6.81,3.13,0 days 00:00:35.106000000,1,0
196,-0.05,-4.0,0.22,0.72,-1.1,-1.01,0 days 00:00:35.118000000,1,0
197,0.12,-3.98,0.24,10.93,-18.17,-5.01,0 days 00:00:35.131000000,0,0
198,-0.06,-4.04,0.25,6.67,6.15,-0.11,0 days 00:00:35.143000000,0,0
199,-0.09,-4.1,0.29,8.98,-3.86,-4.95,0 days 00:00:35.156000000,0,0
200,-0.06,-3.98,0.28,1.15,2.4,-1.45,0 days 00:00:36.172000000,0,0
201,-0.04,-3.99,0.37,4.66,5.04,-1.1,0 days 00:00:36.189000000,0,0
202,-0.06,-3.98,0.32,4.89,-2.24,-4.34,0 days 00:00:36.205000000,0,0
203,-0.06,-4.02,0.36,3.68,1.8,-3.27,0 days 00:00:36.218000000,0,0
204,-0.05,-4.0,0.36,3.1,-2.21,-2.47,0 days 00:00:36.231000000,0,0
205,-0.06,-4.0,0.38,3.83,1.24,-2.38,0 days 00:00:36.243000000,0,0
206,-0.08,-3.99,0.36,3.19,-0.96,-1.65,0 days 00:00:37.331000000,0,0
207,-0.0,-3.95,0.35,2.52,-4.75,-6.55,0 days 00:00:37.347000000,0,0
208,-0.21,-4.03,0.33,-2.18,7.91,8.44,0 days 00:00:37.361000000,0,0
209,-0.14,-3.99,0.26,3.88,-2.58,-5.54,0 days 00:00:37.376000000,0,0
210,-0.05,-3.99,0.31,2.49,7.13,-4.53,0 days 00:00:37.389000000,0,0
211,-0.18,-3.98,0.29,2.61,0.24,-5.1,0 days 00:00:37.403000000,0,0
212,-0.04,-3.98,0.24,3.88,-0.93,-6.73,0 days 00:00:37.416000000,0,0
213,-0.16,-4.01,0.3,8.85,4.69,0.92,0 days 00:00:38.589000000,0,0
214,-0.24,-3.97,0.32,4.06,4.2,-4.31,0 days 00:00:38.605000000,0,0
215,-0.13,-3.98,0.28,4.5,-0.75,-0.02,0 days 00:00:38.618000000,0,0
216,-0.2,-3.99,0.31,4.95,-2.23,-2.76,0 days 00:00:38.632000000,0,0
217,-0.22,-3.98,0.28,6.95,3.02,-1.62,0 days 00:00:38.645000000,0,0
218,-0.18,-4.26,0.16,31.13,-9.31,-4.14,0 days 00:00:38.659000000,1,0
