,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRightRoll,isWalk
205,-0.26,-3.95,0.46,2.17,-4.46,-4.05,0 days 00:00:36.864000000,0,0
206,-0.23,-3.93,0.43,2.03,-3.66,3.42,0 days 00:00:36.889000000,0,0
207,-0.32,-3.99,0.53,6.85,-7.51,-0.35,0 days 00:00:36.916000000,0,0
208,-0.34,-3.99,0.49,0.63,0.63,-2.4,0 days 00:00:38.036000000,1,0
209,-0.32,-3.99,0.45,2.87,-2.2,4.79,0 days 00:00:38.064000000,1,0
210,-0.37,-4.0,0.45,20.47,-12.67,40.58,0 days 00:00:38.090000000,1,0
211,-0.78,-3.96,0.49,63.25,-9.66,74.92,0 days 00:00:38.117000000,1,0
212,-1.38,-3.79,1.14,121.71,53.51,6.49,0 days 00:00:38.146000000,1,0
213,-1.47,-3.6,1.86,140.69,72.76,-91.53,0 days 00:00:38.175000000,1,0
214,-1.11,-3.27,2.61,91.25,40.27,-192.06,0 days 00:00:38.203000000,1,0
215,0.19,-2.97,2.94,32.64,-44.82,-228.06,0 days 00:00:38.229000000,1,0
216,1.89,-2.56,2.67,-37.59,-106.7,-158.44,0 days 00:00:39.511000000,1,0
217,2.68,-2.45,1.7,-78.84,-139.45,-53.34,0 days 00:00:39.538000000,1,0
218,2.61,-2.69,0.43,-89.86,-185.05,50.0,0 days 00:00:39.564000000,1,0
219,2.39,-3.57,-0.78,-84.31,-217.45,76.63,0 days 00:00:39.591000000,1,0
220,1.76,-3.56,-1.23,38.17,-31.33,174.4,0 days 00:00:39.617000000,1,0
221,0.19,-4.09,-0.78,72.55,2.17,209.5,0 days 00:00:39.644000000,1,0
222,-0.64,-3.91,-0.39,80.17,62.41,56.6,0 days 00:00:39.671000000,1,0
223,-0.88,-3.76,0.2,72.49,65.65,16.2,0 days 00:00:39.697000000,1,0
224,-0.89,-3.91,0.44,48.24,30.47,-19.42,0 days 00:00:41.017000000,1,0
225,-0.72,-3.83,0.68,21.92,6.38,-19.02,0 days 00:00:41.045000000,1,0
226,-0.57,-3.93,0.68,-8.84,-12.7,-13.85,0 days 00:00:41.073000000,1,0
227,-0.44,-3.98,0.63,-3.22,-9.79,-16.02,0 days 00:00:41.101000000,0,0
228,-0.46,-4.02,0.51,1.86,-3.02,-2.14,0 days 00:00:41.129000000,0,0
229,-0.5,-3.99,0.57,3.5,-1.27,-0.47,0 days 00:00:41.157000000,0,0
230,-0.47,-3.97,0.55,-0.02,-6.69,-2.64,0 days 00:00:41.186000000,0,0
231,-0.44,-4.01,0.57,3.24,-3.62,-0.67,0 days 00:00:41.214000000,0,0
232,-0.52,-4.01,0.55,0.63,-6.24,-1.83,0 days 00:00:42.648000000,0,0
233,-0.5,-4.01,0.52,5.27,-4.7,0.7,0 days 00:00:42.680000000,0,0
234,-0.53,-3.98,0.6,4.78,2.27,-2.5,0 days 00:00:42.708000000,1,0
235,-0.56,-3.96,0.59,3.48,-0.32,-2.41,0 days 00:00:42.735000000,1,0
236,-0.52,-3.93,0.57,4.43,-1.8,7.05,0 days 00:00:42.763000000,1,0
237,-0.54,-3.96,0.57,11.98,-11.69,46.58,0 days 00:00:42.791000000,1,0
238,-1.1,-3.93,0.61,53.95,5.74,79.47,0 days 00:00:42.818000000,1,0
239,-1.51,-3.79,0.91,125.34,62.66,-8.46,0 days 00:00:42.846000000,1,0
240,-1.81,-3.57,1.74,137.79,73.25,-103.24,0 days 00:00:42.875000000,1,0
241,-1.12,-3.12,2.55,67.68,24.0,-178.89,0 days 00:00:42.903000000,1,0
242,0.31,-3.01,2.65,1.56,-28.06,-215.74,0 days 00:00:44.539000000,1,0
243,1.56,-2.86,2.28,-60.55,-72.84,-154.32,0 days 00:00:44.569000000,1,0
244,2.44,-3.05,1.37,-98.32,-121.86,-55.1,0 days 00:00:44.601000000,1,0
245,2.5,-3.18,0.16,-87.68,-157.25,105.98,0 days 00:00:44.630000000,1,0
246,2.06,-3.96,-0.67,-20.23,-116.15,164.41,0 days 00:00:44.658000000,1,0
247,0.45,-4.01,-0.66,26.37,-0.98,77.65,0 days 00:00:44.687000000,1,0
248,0.04,-3.95,-0.3,44.7,4.78,53.73,0 days 00:00:44.717000000,0,0
249,-0.4,-3.93,0.13,47.88,6.93,21.16,0 days 00:00:44.745000000,0,0
250,-0.44,-3.98,0.25,10.44,0.06,6.87,0 days 00:00:44.774000000,0,0
251,-0.35,-4.0,0.32,13.16,0.95,-3.48,0 days 00:00:44.802000000,0,0
252,-0.36,-3.98,0.32,7.08,7.1,-4.43,0 days 00:00:46.496000000,0,0
253,-0.39,-3.99,0.27,3.68,-4.41,-3.74,0 days 00:00:46.528000000,0,0
254,-0.34,-3.95,0.32,3.08,2.49,-6.84,0 days 00:00:46.557000000,0,0
255,-0.34,-4.0,0.3,3.51,-0.9,-2.52,0 days 00:00:46.585000000,0,0
256,-0.33,-3.99,0.29,3.76,-0.5,-1.5,0 days 00:00:46.614000000,0,0
257,-0.38,-4.0,0.34,4.23,0.15,-2.0,0 days 00:00:46.642000000,0,0
258,-0.34,-3.98,0.32,3.18,0.53,-4.21,0 days 00:00:46.671000000,0,0
259,-0.35,-3.93,0.28,0.6,1.79,-3.62,0 days 00:00:46.700000000,0,0
260,-0.42,-3.98,0.33,2.82,-1.4,-0.63,0 days 00:00:46.728000000,0,0
261,-0.4,-3.97,0.29,3.05,-0.89,-0.9,0 days 00:00:46.758000000,0,0
262,-0.44,-3.98,0.3,3.48,-0.11,-0.26,0 days 00:00:46.788000000,0,0
263,-0.45,-3.97,0.35,3.1,-0.55,-0.85,0 days 00:00:46.816000000,0,0
264,-0.43,-4.01,0.33,2.95,0.76,-1.25,0 days 00:00:48.790000000,0,0
265,-0.44,-3.99,0.35,3.07,0.35,-3.25,0 days 00:00:48.819000000,0,0
266,-0.41,-3.9,0.36,3.8,-0.63,-3.3,0 days 00:00:48.848000000,0,0
267,-0.45,-3.96,0.31,4.15,0.79,-4.56,0 days 00:00:48.876000000,0,0
268,-0.44,-3.98,0.35,3.1,-0.95,-2.35,0 days 00:00:48.905000000,0,0
269,-0.46,-3.99,0.33,2.87,-0.64,-0.75,0 days 00:00:48.934000000,0,0
270,-0.44,-3.97,0.3,6.14,-0.73,-0.56,0 days 00:00:48.963000000,0,0
271,-0.51,-3.96,0.33,2.69,-1.89,-2.76,0 days 00:00:48.991000000,0,0
272,-0.47,-3.99,0.31,4.11,0.67,-2.15,0 days 00:00:49.019000000,0,0
273,-0.49,-3.98,0.33,3.16,-1.07,-2.24,0 days 00:00:49.048000000,0,0
274,-0.49,-4.0,0.32,3.27,-1.27,-0.98,0 days 00:00:49.077000000,0,0
275,-0.53,-4.0,0.3,2.93,-1.08,-2.67,0 days 00:00:49.107000000,0,0
276,-0.53,-3.99,0.29,2.61,-2.47,-2.27,0 days 00:00:49.137000000,0,0
277,-0.5,-3.98,0.33,3.77,0.03,-3.95,0 days 00:00:51.268000000,0,0
278,-0.53,-3.96,0.35,3.44,-0.92,-3.54,0 days 00:00:51.297000000,0,0
279,-0.52,-3.98,0.35,3.16,-0.84,-1.77,0 days 00:00:51.327000000,0,0
280,-0.53,-3.96,0.35,3.19,0.17,-1.4,0 days 00:00:51.357000000,0,0
281,-0.56,-3.96,0.32,2.82,0.11,-1.15,0 days 00:00:51.386000000,0,0
282,-0.59,-3.93,0.32,3.27,0.12,-2.69,0 days 00:00:51.415000000,0,0
283,-0.57,-3.96,0.31,1.98,-2.02,-2.98,0 days 00:00:51.444000000,0,0
284,-0.55,-3.97,0.3,3.56,-0.64,-4.43,0 days 00:00:51.473000000,0,0
285,-0.55,-3.95,0.31,3.18,-1.27,-1.91,0 days 00:00:51.501000000,0,0
286,-0.55,-3.96,0.3,2.47,-0.11,-1.82,0 days 00:00:51.531000000,0,0
287,-0.56,-3.95,0.33,3.28,-0.78,-3.18,0 days 00:00:51.561000000,0,0
288,-0.57,-3.96,0.32,4.11,0.27,-1.77,0 days 00:00:51.591000000,0,0
289,-0.64,-3.98,0.31,2.93,0.0,-2.53,0 days 00:00:51.621000000,0,0
