,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isUp,isWalk
144,-0.09,-4.01,0.34,1.05,0.75,-0.24,0 days 00:00:26.671000000,0,0
145,-0.11,-4.02,0.3,1.56,-3.86,-4.02,0 days 00:00:26.683000000,0,0
146,-0.12,-4.02,0.28,3.69,1.88,-0.37,0 days 00:00:26.693000000,0,0
147,-0.11,-4.02,0.34,3.48,-2.05,-5.48,0 days 00:00:27.312000000,0,0
148,-0.08,-3.99,0.32,2.9,-1.77,-2.85,0 days 00:00:27.325000000,0,0
149,-0.13,-4.0,0.31,2.02,-3.4,-3.8,0 days 00:00:27.336000000,0,0
150,-0.07,-3.99,0.31,3.77,-0.56,-4.38,0 days 00:00:27.997000000,0,0
151,-0.1,-4.02,0.32,3.5,-1.53,-1.98,0 days 00:00:28.010000000,0,0
152,-0.11,-4.01,0.35,3.57,-0.79,-3.18,0 days 00:00:28.021000000,0,0
153,-0.08,-4.01,0.36,5.86,0.93,-1.07,0 days 00:00:28.032000000,0,0
154,-0.05,-4.02,0.32,9.91,1.04,-5.6,0 days 00:00:28.737000000,0,0
155,-0.1,-4.03,0.35,5.04,-2.9,-1.44,0 days 00:00:28.748000000,0,0
156,-0.11,-4.01,0.35,3.56,-0.78,-3.62,0 days 00:00:28.761000000,0,0
157,-0.12,-4.0,0.29,2.02,-0.2,-2.27,0 days 00:00:28.771000000,0,0
158,0.16,-4.01,0.36,5.86,5.82,-163.05,0 days 00:00:29.501000000,1,0
159,2.0,-3.86,0.35,-6.6,-10.12,-196.4,0 days 00:00:29.512000000,1,0
160,1.81,-3.61,0.36,10.78,-3.59,96.98,0 days 00:00:29.525000000,1,0
161,0.91,-3.74,0.41,-4.52,0.52,127.71,0 days 00:00:29.537000000,1,0
162,0.46,-4.0,0.32,-1.5,-13.51,108.11,0 days 00:00:29.548000000,1,0
163,-0.02,-4.01,0.44,5.6,-9.73,14.05,0 days 00:00:30.398000000,0,0
164,-0.09,-4.0,0.36,2.67,-0.46,-8.02,0 days 00:00:30.411000000,0,0
165,-0.06,-4.01,0.36,2.32,1.76,0.17,0 days 00:00:30.423000000,0,0
166,-0.07,-3.99,0.4,3.42,-2.85,-2.78,0 days 00:00:30.434000000,0,0
167,-0.09,-4.02,0.37,1.48,-0.05,-1.1,0 days 00:00:30.445000000,0,0
168,-0.12,-3.99,0.29,-0.38,-4.46,-2.4,0 days 00:00:31.277000000,0,0
169,-0.05,-4.02,0.38,-2.69,11.01,-6.53,0 days 00:00:31.291000000,0,0
170,-0.13,-4.0,0.32,7.05,-12.64,-7.16,0 days 00:00:31.302000000,0,0
171,0.01,-3.96,0.35,3.37,4.21,-4.89,0 days 00:00:31.314000000,0,0
172,-0.07,-4.04,0.28,-2.41,2.64,-4.05,0 days 00:00:31.325000000,0,0
173,0.08,-4.02,0.27,3.54,-1.59,-9.36,0 days 00:00:32.210000000,0,0
174,-0.01,-4.0,0.32,6.38,3.04,1.08,0 days 00:00:32.224000000,0,0
175,-0.05,-3.99,0.34,5.08,-2.03,2.46,0 days 00:00:32.236000000,0,0
176,-0.05,-4.01,0.33,3.57,-1.94,-2.37,0 days 00:00:32.247000000,0,0
177,-0.05,-3.98,0.33,2.63,-2.58,-0.82,0 days 00:00:32.259000000,0,0
178,-0.11,-4.03,0.35,3.51,-1.53,-0.4,0 days 00:00:33.203000000,0,0
179,-0.1,-4.01,0.36,6.46,0.52,-2.17,0 days 00:00:33.217000000,0,0
180,-0.09,-3.99,0.33,4.56,-4.17,-0.78,0 days 00:00:33.228000000,0,0
181,-0.19,-4.01,0.3,-0.32,5.16,-9.63,0 days 00:00:33.240000000,0,0
182,-0.04,-4.11,0.28,0.95,2.98,-3.07,0 days 00:00:33.251000000,0,0
183,-0.16,-3.96,0.34,6.15,3.6,-4.73,0 days 00:00:33.263000000,0,0
184,-0.02,-4.04,0.33,5.63,-5.28,-9.5,0 days 00:00:34.262000000,1,0
185,-0.04,-3.96,0.39,5.54,9.48,-18.09,0 days 00:00:34.274000000,1,0
186,0.62,-3.88,0.34,-3.71,22.98,-250.96,0 days 00:00:34.286000000,1,0
187,2.38,-3.36,0.29,8.2,3.21,-20.72,0 days 00:00:34.297000000,1,0
188,1.44,-3.63,0.4,11.45,20.66,147.65,0 days 00:00:34.309000000,1,0
