,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isDown,isWalk
228,-0.5,-4.1,-0.12,-6.14,27.37,35.54,0 days 00:00:41.002000000,0,1
229,-0.39,-3.68,-0.02,10.02,-3.53,4.26,0 days 00:00:41.021000000,0,1
230,-0.47,-4.58,-0.02,6.32,-28.41,-34.47,0 days 00:00:42.928000000,0,1
231,-0.65,-3.73,0.29,-5.5,-20.41,-5.39,0 days 00:00:42.946000000,0,1
232,-0.39,-4.09,0.43,-1.94,-38.38,15.11,0 days 00:00:42.963000000,0,1
233,-0.19,-3.76,0.42,2.95,-3.36,-2.03,0 days 00:00:42.993000000,0,1
234,-0.21,-4.71,0.49,19.39,24.08,-31.62,0 days 00:00:43.012000000,0,1
235,-0.07,-3.85,0.04,17.04,11.8,-13.42,0 days 00:00:43.094000000,0,1
236,-0.55,-3.78,0.21,18.29,14.99,17.86,0 days 00:00:43.126000000,0,1
237,-0.39,-3.88,0.13,0.0,-23.98,10.63,0 days 00:00:43.158000000,0,1
238,-0.46,-3.91,0.05,6.09,-4.31,2.34,0 days 00:00:43.211000000,0,1
239,-0.7,-3.96,0.5,14.55,-10.9,4.4,0 days 00:00:43.244000000,0,1
240,-0.56,-3.73,0.63,-7.21,-11.02,23.89,0 days 00:00:43.274000000,0,1
241,-0.45,-3.8,0.58,0.64,2.63,-1.89,0 days 00:00:43.293000000,0,1
242,-0.31,-4.26,0.57,16.56,26.61,-27.74,0 days 00:00:45.645000000,1,1
243,-0.55,-3.89,0.3,16.95,24.23,-4.49,0 days 00:00:45.667000000,1,1
244,-0.53,-3.86,0.16,11.79,31.66,24.0,0 days 00:00:45.685000000,1,1
245,-0.45,-3.33,0.18,-12.38,7.86,90.92,0 days 00:00:45.703000000,1,1
246,-2.62,-2.69,-0.18,-68.17,-0.76,383.54,0 days 00:00:45.720000000,1,1
247,-2.53,-2.83,0.03,-31.39,-46.49,-183.1,0 days 00:00:45.738000000,1,1
248,-1.64,-3.85,0.18,-6.09,-57.83,-159.4,0 days 00:00:45.773000000,1,1
249,-0.56,-3.81,0.45,8.61,-46.49,-37.63,0 days 00:00:45.791000000,1,1
250,-0.63,-3.78,0.53,17.11,7.97,-17.07,0 days 00:00:45.811000000,1,1
251,-0.83,-4.05,0.1,1.85,-3.5,-18.12,0 days 00:00:45.829000000,1,1
252,-0.94,-4.04,0.03,4.75,-27.07,28.82,0 days 00:00:45.847000000,1,1
253,-0.75,-3.69,0.07,-13.76,-69.97,11.33,0 days 00:00:45.867000000,0,1
254,-0.94,-3.83,-0.0,-22.32,-105.05,-3.98,0 days 00:00:45.884000000,0,1
