,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeft,isWalk
230,-0.84,-3.96,0.05,21.42,17.69,4.26,0 days 00:00:41.821000000,0,1
231,-0.85,-3.78,0.11,7.3,-4.24,1.45,0 days 00:00:41.834000000,0,1
232,-0.93,-3.76,0.13,-1.8,-3.28,-1.34,0 days 00:00:41.848000000,0,1
233,-0.75,-4.21,0.18,1.82,-9.8,-5.82,0 days 00:00:41.860000000,0,1
234,-0.99,-4.03,0.19,-1.94,-1.57,-2.43,0 days 00:00:41.874000000,0,1
235,-0.85,-3.92,0.4,3.24,-20.76,7.82,0 days 00:00:43.541000000,1,1
236,-0.69,-3.7,0.51,2.98,-0.37,-21.51,0 days 00:00:43.555000000,1,1
237,-1.15,-4.31,0.34,9.95,-113.44,-50.53,0 days 00:00:43.569000000,1,1
238,-0.6,-3.6,-0.36,45.97,-500.27,-64.95,0 days 00:00:43.583000000,1,1
239,0.01,-4.14,0.61,-8.24,180.05,58.14,0 days 00:00:43.597000000,1,1
240,0.17,-3.71,0.02,0.96,349.54,44.02,0 days 00:00:43.610000000,1,1
241,-1.5,-4.5,-0.05,-23.1,221.01,37.04,0 days 00:00:43.624000000,1,1
242,-1.36,-4.28,0.31,20.85,66.12,32.18,0 days 00:00:43.639000000,1,1
243,-1.02,-3.97,0.4,-5.6,-33.79,11.07,0 days 00:00:43.653000000,1,1
244,-0.75,-3.68,0.53,5.45,0.35,4.24,0 days 00:00:43.666000000,1,1
245,-0.8,-4.12,0.44,4.44,12.73,-16.56,0 days 00:00:45.350000000,0,1
246,-1.06,-3.85,0.14,1.24,3.5,-4.11,0 days 00:00:45.363000000,0,1
247,-0.86,-3.79,0.1,17.97,32.79,4.6,0 days 00:00:45.378000000,0,1
248,-0.87,-3.74,0.17,5.18,-0.61,-7.59,0 days 00:00:45.391000000,0,1
249,-0.92,-3.83,0.04,-5.21,-11.6,-0.85,0 days 00:00:45.406000000,0,1
250,-0.79,-3.8,0.2,5.04,-25.45,-16.02,0 days 00:00:45.419000000,0,1
251,-1.15,-4.0,0.44,-8.76,-28.96,0.78,0 days 00:00:45.432000000,0,1
252,-0.73,-3.88,0.53,-0.75,-8.31,4.35,0 days 00:00:45.446000000,0,1
253,-0.99,-3.78,0.52,8.32,8.69,3.82,0 days 00:00:45.460000000,0,1
254,-0.79,-3.76,0.46,-0.69,1.18,-12.0,0 days 00:00:45.474000000,0,1
255,-1.1,-4.0,0.25,3.89,12.08,13.66,0 days 00:00:47.279000000,0,1
256,-1.11,-3.81,0.18,11.07,-5.01,-2.82,0 days 00:00:47.293000000,0,1
257,-0.98,-3.78,0.16,0.12,-27.3,-5.53,0 days 00:00:47.309000000,0,1
258,-1.07,-3.72,0.12,-7.51,-39.04,-17.07,0 days 00:00:47.325000000,0,1
259,-0.99,-4.06,0.23,-5.74,-47.11,-27.07,0 days 00:00:47.339000000,0,1
260,-1.08,-3.97,0.67,-6.73,-34.81,-1.69,0 days 00:00:47.356000000,1,1
261,-0.82,-3.74,0.5,-16.27,-25.28,-14.52,0 days 00:00:47.373000000,1,1
262,-0.72,-3.71,0.54,1.48,5.89,-21.98,0 days 00:00:47.387000000,1,1
263,-0.66,-3.48,0.3,-1.71,1.59,-29.71,0 days 00:00:47.406000000,1,1
264,-0.91,-3.99,0.09,1.42,-14.31,-20.66,0 days 00:00:47.423000000,1,1
265,-2.23,-3.55,-1.16,61.57,-500.27,-65.71,0 days 00:00:47.443000000,1,1
266,1.88,-4.14,0.54,-52.96,33.86,93.77,0 days 00:00:49.536000000,1,1
267,0.35,-3.69,0.1,-1.15,278.31,68.98,0 days 00:00:49.550000000,1,1
268,-1.58,-3.87,-0.14,-16.85,298.23,44.46,0 days 00:00:49.565000000,1,1
269,-1.25,-3.68,0.3,-4.64,-33.54,-11.13,0 days 00:00:49.580000000,1,1
270,-0.71,-3.78,0.33,-0.7,-48.06,-13.21,0 days 00:00:49.593000000,1,1
271,-0.81,-3.76,0.5,4.08,-29.5,-3.15,0 days 00:00:49.607000000,0,1
272,-1.02,-3.76,0.21,-5.59,-30.89,-18.32,0 days 00:00:49.622000000,0,1
273,-1.1,-3.94,0.22,14.38,-29.47,1.48,0 days 00:00:49.636000000,0,1
274,-1.26,-3.87,0.15,-9.37,-43.85,6.61,0 days 00:00:49.651000000,0,1
275,-0.93,-3.61,0.1,-13.39,-47.65,-6.61,0 days 00:00:49.665000000,0,1
276,-0.94,-3.98,0.02,-15.59,-52.67,-2.21,0 days 00:00:49.680000000,0,1
277,-1.29,-3.73,0.26,-11.94,-50.58,13.13,0 days 00:00:49.695000000,0,1
278,-0.97,-3.74,0.32,-6.11,-28.37,1.02,0 days 00:00:49.709000000,0,1
279,-1.22,-3.81,0.25,0.0,-16.02,2.58,0 days 00:00:51.946000000,0,1
280,-1.24,-3.78,0.27,2.26,-1.15,7.54,0 days 00:00:51.961000000,0,1
281,-1.3,-3.75,0.19,-1.69,-3.36,5.69,0 days 00:00:51.975000000,0,1
282,-1.28,-3.77,0.15,8.03,0.79,-0.6,0 days 00:00:51.990000000,0,1
283,-1.42,-3.76,0.11,0.64,0.06,2.26,0 days 00:00:52.005000000,0,1
284,-1.44,-3.78,0.19,7.89,-15.56,6.61,0 days 00:00:52.020000000,0,1
285,-1.39,-3.75,0.28,8.31,-11.22,6.82,0 days 00:00:52.035000000,0,1
286,-1.44,-3.72,0.27,1.33,2.87,-1.44,0 days 00:00:52.050000000,0,1
287,-1.57,-3.69,0.24,-0.46,6.63,-1.59,0 days 00:00:52.066000000,0,1
288,-1.46,-3.7,0.22,8.15,8.37,-3.04,0 days 00:00:52.085000000,0,1
289,-1.55,-3.65,0.23,6.32,5.92,-1.28,0 days 00:00:52.105000000,0,1
