,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftLean,isWalk
200,-0.1,-4.07,-0.06,5.11,26.6,-32.03,0 days 00:00:36.311000000,0,1
201,-0.04,-3.75,-0.01,16.9,8.08,6.24,0 days 00:00:36.325000000,0,1
202,-0.09,-3.58,-0.04,7.98,-9.54,-7.05,0 days 00:00:36.340000000,0,1
203,0.21,-3.88,0.14,21.76,-28.64,-32.37,0 days 00:00:36.356000000,0,1
204,-0.08,-3.93,0.47,14.18,-39.31,1.88,0 days 00:00:37.420000000,0,1
205,-0.05,-3.89,0.52,-0.2,-17.92,11.28,0 days 00:00:37.435000000,0,1
206,0.11,-3.88,0.61,7.21,1.42,-8.85,0 days 00:00:37.448000000,1,1
207,0.14,-3.83,0.62,-2.08,46.08,-27.34,0 days 00:00:37.461000000,1,1
208,0.21,-4.06,0.33,-62.15,-13.76,-29.28,0 days 00:00:37.474000000,1,1
209,0.23,-3.78,-0.91,-136.85,-109.6,-4.96,0 days 00:00:37.487000000,1,1
210,-0.1,-3.8,-1.69,-48.41,-89.63,17.25,0 days 00:00:37.499000000,1,1
211,-0.15,-3.54,-1.64,9.45,-8.37,23.08,0 days 00:00:38.776000000,1,1
212,0.19,-3.92,-1.68,50.43,54.7,-16.73,0 days 00:00:38.791000000,1,1
213,-0.22,-4.14,-0.77,98.95,86.89,9.15,0 days 00:00:38.804000000,1,1
214,-0.3,-4.02,0.12,50.98,9.25,3.69,0 days 00:00:38.817000000,1,1
215,-0.03,-3.88,0.28,34.18,4.14,-5.33,0 days 00:00:38.830000000,1,1
216,0.05,-4.02,0.52,26.32,11.3,-3.45,0 days 00:00:38.843000000,0,1
217,0.16,-4.05,0.33,-11.92,13.79,-24.27,0 days 00:00:38.856000000,0,1
218,-0.23,-4.01,0.04,3.45,28.6,3.6,0 days 00:00:40.061000000,0,1
219,-0.11,-4.24,-0.03,12.46,7.21,37.71,0 days 00:00:40.076000000,0,1
220,0.05,-3.82,0.17,13.54,-9.54,6.49,0 days 00:00:40.090000000,0,1
221,0.07,-4.06,0.08,7.56,-41.63,-15.73,0 days 00:00:40.102000000,0,1
222,0.16,-4.58,0.54,10.89,-57.53,2.08,0 days 00:00:40.116000000,0,1
223,-0.37,-4.37,0.5,-12.03,-77.22,45.34,0 days 00:00:40.130000000,0,1
224,0.08,-4.02,0.57,-4.27,-14.92,5.92,0 days 00:00:40.144000000,0,1
225,-0.21,-4.0,0.57,8.09,24.43,-1.89,0 days 00:00:40.159000000,0,1
226,-0.45,-4.13,0.11,-4.03,24.0,-9.45,0 days 00:00:41.469000000,0,1
227,-0.1,-4.21,0.11,0.46,22.96,7.28,0 days 00:00:41.482000000,0,1
228,-0.04,-3.7,0.25,6.4,6.23,1.59,0 days 00:00:41.495000000,0,1
229,-0.12,-3.92,0.09,-2.56,-25.82,-9.54,0 days 00:00:41.510000000,1,1
230,-0.0,-4.22,0.28,5.3,-18.49,-22.66,0 days 00:00:41.525000000,1,1
231,-0.23,-3.66,0.52,-0.66,-12.47,-18.18,0 days 00:00:41.538000000,1,1
232,-0.01,-3.92,0.49,-5.16,-41.22,0.64,0 days 00:00:41.551000000,1,1
233,-0.43,-3.05,0.08,-65.27,-44.43,-38.61,0 days 00:00:41.564000000,1,1
234,-0.18,-3.53,-0.31,-109.77,-65.31,-47.68,0 days 00:00:43.037000000,1,1
235,0.3,-3.91,-1.61,-90.84,-111.54,-29.1,0 days 00:00:43.053000000,1,1
236,-0.23,-3.7,-1.99,-5.47,-32.32,23.54,0 days 00:00:43.068000000,1,1
237,-0.29,-3.53,-1.83,48.95,26.93,31.18,0 days 00:00:43.084000000,1,1
238,-0.2,-4.01,-1.4,114.46,75.44,33.07,0 days 00:00:43.097000000,1,1
239,-0.57,-3.77,-0.1,77.65,10.11,-17.34,0 days 00:00:43.113000000,1,1
240,-0.1,-4.1,0.45,43.92,-15.51,-10.95,0 days 00:00:43.129000000,1,1
241,-0.29,-3.84,0.58,22.11,-32.24,26.23,0 days 00:00:43.145000000,1,1
242,-0.26,-3.96,0.69,13.22,-11.24,21.15,0 days 00:00:44.608000000,1,1
243,-0.48,-4.0,0.55,9.48,28.75,4.6,0 days 00:00:44.623000000,0,1
244,-0.58,-4.12,0.22,19.65,30.87,-0.08,0 days 00:00:44.637000000,0,1
