,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftRoll,isWalk
225,-0.83,-3.93,-0.09,7.15,11.76,-33.36,0 days 00:00:41.819000000,0,1
226,-0.86,-3.73,0.1,14.89,-11.02,4.32,0 days 00:00:41.853000000,0,1
227,-0.95,-3.73,0.1,-1.47,-21.5,-3.01,0 days 00:00:41.885000000,0,1
228,-1.11,-4.35,0.19,2.63,-26.08,5.91,0 days 00:00:41.917000000,0,1
229,-1.1,-4.27,0.56,-5.89,-53.54,10.46,0 days 00:00:41.950000000,0,1
230,-1.34,-3.68,0.67,-9.04,-6.61,53.04,0 days 00:00:41.980000000,0,1
231,-1.01,-3.55,0.75,1.34,4.69,38.98,0 days 00:00:42.011000000,1,1
232,-1.69,-3.47,0.65,-78.79,-15.65,56.08,0 days 00:00:42.044000000,1,1
233,-2.69,-3.29,-0.35,-153.95,-79.19,17.77,0 days 00:00:42.076000000,1,1
234,-2.35,-3.11,-1.28,-156.5,-171.31,-137.01,0 days 00:00:43.845000000,1,1
235,-1.27,-3.14,-1.81,-81.39,-138.05,-269.92,0 days 00:00:43.878000000,1,1
236,0.52,-3.21,-1.91,23.33,-65.59,-329.97,0 days 00:00:43.909000000,1,1
237,2.33,-3.18,-1.7,123.73,0.87,-213.19,0 days 00:00:43.941000000,1,1
238,3.13,-3.23,-0.66,160.7,109.1,-87.95,0 days 00:00:43.977000000,1,1
239,2.56,-2.79,1.23,137.92,124.73,64.69,0 days 00:00:44.009000000,1,1
240,1.71,-2.77,2.29,20.87,22.24,253.56,0 days 00:00:44.039000000,1,1
241,-0.58,-3.59,2.23,-71.33,-77.94,305.74,0 days 00:00:44.069000000,1,1
242,-1.39,-3.62,1.36,-116.99,-138.5,133.27,0 days 00:00:44.102000000,1,1
243,-1.22,-3.92,0.98,-116.69,-148.24,39.13,0 days 00:00:44.134000000,1,1
244,-1.62,-3.85,0.43,-59.45,-61.4,-24.72,0 days 00:00:44.166000000,1,1
245,-1.4,-3.56,-0.15,-22.41,-25.02,-28.14,0 days 00:00:44.198000000,1,1
246,-1.05,-4.02,-0.25,-28.55,-63.25,-17.8,0 days 00:00:45.894000000,1,1
247,-1.29,-3.59,-0.14,-30.64,-93.44,-17.71,0 days 00:00:45.927000000,0,1
248,-1.13,-3.83,-0.0,-28.46,-113.37,-27.07,0 days 00:00:45.957000000,0,1
249,-1.24,-3.52,0.44,-26.82,-120.93,-23.18,0 days 00:00:45.990000000,0,1
250,-1.07,-3.72,0.47,-20.12,-121.02,-14.2,0 days 00:00:46.021000000,0,1
251,-0.86,-3.94,0.6,-10.9,-80.73,-10.12,0 days 00:00:46.052000000,0,1
252,-0.78,-3.86,0.75,-0.44,-46.24,-15.79,0 days 00:00:46.084000000,0,1
253,-0.75,-4.34,0.81,15.76,-8.53,-9.68,0 days 00:00:46.116000000,0,1
254,-0.94,-3.81,0.39,24.11,-3.76,-15.82,0 days 00:00:46.148000000,0,1
255,-0.83,-3.77,0.22,3.71,-3.24,-4.99,0 days 00:00:46.179000000,0,1
256,-0.71,-3.8,0.18,1.25,2.69,1.98,0 days 00:00:46.211000000,0,1
257,-0.44,-4.21,0.26,14.47,-39.92,-16.56,0 days 00:00:48.228000000,0,1
258,-0.4,-4.49,0.69,14.61,-18.78,-25.88,0 days 00:00:48.259000000,0,1
259,-0.23,-3.89,1.03,-12.79,66.05,26.9,0 days 00:00:48.294000000,0,1
260,-1.22,-3.79,0.54,-21.01,43.57,66.03,0 days 00:00:48.341000000,1,1
261,-2.27,-3.09,0.7,-118.55,-25.92,32.47,0 days 00:00:48.383000000,1,1
262,-2.05,-3.57,-1.06,-217.69,-127.73,-53.16,0 days 00:00:48.420000000,1,1
263,-1.22,-3.34,-1.85,-46.53,-63.65,-219.88,0 days 00:00:48.456000000,1,1
264,0.56,-3.58,-1.59,43.33,64.23,-354.02,0 days 00:00:48.488000000,1,1
265,2.5,-2.67,-1.08,109.37,158.31,-194.47,0 days 00:00:48.519000000,1,1
266,3.76,-2.63,0.37,118.11,328.29,47.11,0 days 00:00:48.549000000,1,1
267,0.52,-2.39,2.39,-49.95,259.57,286.47,0 days 00:00:48.590000000,1,1
268,-2.23,-2.85,2.01,-132.75,109.65,269.07,0 days 00:00:48.634000000,1,1
269,-2.13,-3.25,0.94,-137.5,-74.08,24.47,0 days 00:00:48.665000000,1,1
270,-1.69,-4.11,0.16,-60.02,-40.92,-34.17,0 days 00:00:48.699000000,1,1
271,-1.35,-3.55,-0.11,0.95,-10.89,-59.8,0 days 00:00:50.831000000,1,1
272,-1.25,-3.89,-0.11,0.92,11.95,-25.92,0 days 00:00:50.864000000,1,1
