,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRight,isWalk
234,-0.92,-3.63,0.04,9.11,-1.1,-9.1,0 days 00:00:43.118000000,0,1
235,-1.3,-3.95,0.28,3.68,-1.68,9.54,0 days 00:00:43.234000000,0,1
236,-1.16,-3.7,0.6,-13.73,-15.45,-25.71,0 days 00:00:43.351000000,0,1
237,-1.11,-3.63,0.56,-0.44,-3.08,-6.06,0 days 00:00:43.467000000,0,1
238,-1.19,-3.8,0.64,14.87,26.67,-2.49,0 days 00:00:43.584000000,0,1
239,-1.06,-4.14,0.32,-2.12,35.98,-24.44,0 days 00:00:43.703000000,0,1
240,-1.12,-3.84,0.06,15.37,41.6,-0.69,0 days 00:00:43.819000000,0,1
241,-0.88,-3.64,0.13,3.62,-3.71,-14.7,0 days 00:00:43.938000000,0,1
242,-1.02,-3.62,-0.02,-2.76,-4.99,-2.64,0 days 00:00:44.053000000,0,1
243,-1.1,-4.18,0.07,11.97,-18.64,-24.15,0 days 00:00:44.167000000,0,1
244,-0.84,-3.58,0.52,-8.47,-71.04,-31.83,0 days 00:00:44.285000000,0,1
245,-0.74,-3.73,0.55,-9.16,-40.29,-11.1,0 days 00:00:44.402000000,0,1
246,-0.65,-3.67,0.63,-0.89,-25.83,-9.85,0 days 00:00:44.524000000,1,1
247,-0.71,-3.72,0.39,-0.46,12.98,-35.34,0 days 00:00:44.644000000,1,1
248,-0.8,-3.81,-0.02,19.11,3.77,-23.08,0 days 00:00:44.761000000,1,1
249,-0.81,-3.71,0.2,19.51,11.56,-0.09,0 days 00:00:44.879000000,1,1
250,0.3,-3.44,0.33,24.23,79.47,-13.34,0 days 00:00:45.001000000,1,1
251,0.34,-3.83,-1.11,11.59,496.76,-48.38,0 days 00:00:45.120000000,1,1
252,-1.72,-3.75,-0.06,15.63,-251.92,13.95,0 days 00:00:45.238000000,1,1
253,-0.16,-3.8,-0.11,-35.1,-384.87,-7.88,0 days 00:00:45.356000000,1,1
254,-0.13,-3.53,0.85,12.7,-212.37,-2.78,0 days 00:00:47.500000000,1,1
255,-0.51,-3.81,0.81,-38.08,34.26,-16.69,0 days 00:00:47.621000000,0,1
256,-0.93,-4.38,0.1,-7.53,14.87,19.15,0 days 00:00:47.740000000,0,1
257,-0.9,-4.06,0.28,24.73,12.79,33.11,0 days 00:00:47.858000000,0,1
258,-0.75,-3.65,0.34,3.79,-9.42,10.49,0 days 00:00:47.977000000,0,1
259,-1.09,-3.98,0.09,-17.01,-10.67,1.95,0 days 00:00:48.099000000,0,1
260,-1.0,-3.71,0.21,-5.45,-44.75,-8.63,0 days 00:00:48.233000000,0,1
261,-1.0,-3.69,0.63,-15.05,-69.21,-12.64,0 days 00:00:48.372000000,0,1
262,-0.99,-3.67,0.67,-12.85,-75.68,3.56,0 days 00:00:48.549000000,0,1
263,-1.55,-3.76,0.78,-11.54,-39.79,11.45,0 days 00:00:48.737000000,0,1
264,-1.07,-3.59,0.25,-34.32,-43.79,-54.23,0 days 00:00:48.940000000,0,1
265,-1.26,-4.08,-0.0,-25.74,-63.69,-6.44,0 days 00:00:49.064000000,0,1
266,-0.92,-3.82,0.1,-27.77,-97.08,-6.66,0 days 00:00:49.190000000,0,1
267,-1.06,-3.73,-0.0,-40.49,-129.45,-4.41,0 days 00:00:49.319000000,0,1
268,-1.13,-3.8,0.13,-53.44,-164.12,-5.6,0 days 00:00:49.448000000,0,1
269,-1.27,-3.89,0.29,-55.16,-185.45,0.12,0 days 00:00:49.582000000,0,1
270,-1.21,-3.83,0.38,-47.63,-159.3,-7.69,0 days 00:00:49.724000000,0,1
271,-1.07,-3.84,0.31,-32.96,-123.97,-24.08,0 days 00:00:49.877000000,0,1
272,-0.75,-4.15,0.22,-2.92,-87.71,-27.8,0 days 00:00:50.015000000,0,1
273,-1.22,-4.05,0.06,-2.84,-56.52,7.82,0 days 00:00:50.221000000,0,1
274,-1.0,-3.78,0.07,4.05,-63.82,0.53,0 days 00:00:50.360000000,0,1
275,-0.99,-3.77,0.14,-9.74,-52.79,-10.55,0 days 00:00:50.501000000,0,1
276,-1.08,-4.15,0.08,-11.71,-97.11,-22.46,0 days 00:00:50.755000000,0,1
277,-0.68,-3.98,0.53,-22.0,-108.35,-16.84,0 days 00:00:50.945000000,0,1
278,-0.77,-4.1,0.72,-22.69,-73.33,17.45,0 days 00:00:51.087000000,1,1
279,-0.63,-3.94,0.57,-4.82,-39.94,-8.81,0 days 00:00:51.238000000,1,1
280,-0.68,-4.07,0.76,21.27,1.59,-24.14,0 days 00:00:51.378000000,1,1
281,-0.09,-4.31,0.6,46.12,74.67,-8.72,0 days 00:00:51.538000000,1,1
282,0.9,-3.73,-0.99,-21.51,500.26,-14.49,0 days 00:00:51.672000000,1,1
283,-3.08,-4.37,-0.74,-14.31,-42.29,23.15,0 days 00:00:51.815000000,1,1
284,-1.0,-3.43,-0.76,-10.24,-336.26,-14.96,0 days 00:00:51.943000000,1,1
285,-0.53,-4.08,-0.08,0.08,-275.73,-15.04,0 days 00:00:52.070000000,1,1
286,-1.02,-3.57,0.54,-46.9,-123.16,14.12,0 days 00:00:52.207000000,0,1
287,-1.34,-3.67,0.66,-7.21,-35.18,14.03,0 days 00:00:52.323000000,0,1
288,-1.38,-3.93,0.69,10.29,13.73,0.89,0 days 00:00:52.436000000,0,1
289,-1.52,-3.43,0.31,6.35,38.41,-9.53,0 days 00:00:52.548000000,0,1
