,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRightLean,isWalk
225,-0.87,-3.76,0.55,-8.06,-81.83,24.23,0 days 00:00:40.987000000,0,1
226,-0.78,-3.87,0.44,-11.71,-78.15,-14.43,0 days 00:00:41.002000000,0,1
227,-0.57,-4.07,0.63,12.46,-39.18,-38.21,0 days 00:00:41.016000000,0,1
228,-0.68,-4.01,0.22,-7.08,-48.89,-17.45,0 days 00:00:41.031000000,0,1
229,-0.62,-4.08,0.23,-11.48,-77.44,10.84,0 days 00:00:41.046000000,0,1
230,-0.34,-3.96,0.2,-10.87,-117.1,-0.78,0 days 00:00:42.546000000,0,1
231,-0.31,-3.97,0.09,-11.27,-131.62,-2.92,0 days 00:00:42.560000000,0,1
232,-0.42,-4.05,0.2,-10.21,-126.21,-9.45,0 days 00:00:42.575000000,1,1
233,-0.44,-4.08,0.23,-4.0,-147.65,-11.05,0 days 00:00:42.589000000,1,1
234,-0.26,-4.09,0.55,59.18,-134.56,-16.73,0 days 00:00:42.604000000,1,1
235,-0.1,-3.86,1.2,213.42,-60.06,5.88,0 days 00:00:42.619000000,1,1
236,-0.34,-2.55,3.11,72.17,-13.22,42.73,0 days 00:00:42.633000000,1,1
237,-0.86,-2.62,3.17,-16.75,-57.59,30.96,0 days 00:00:42.647000000,1,1
238,-0.36,-3.65,2.47,-138.63,-93.98,2.66,0 days 00:00:42.662000000,1,1
239,-0.08,-3.72,1.21,-180.69,-77.8,12.58,0 days 00:00:44.474000000,1,1
240,-0.19,-4.23,-0.12,-114.93,-60.61,12.2,0 days 00:00:44.491000000,1,1
241,-0.25,-3.84,-0.36,1.65,-47.97,2.93,0 days 00:00:44.510000000,1,1
242,-0.72,-3.8,-0.31,-0.99,-48.85,-6.63,0 days 00:00:44.529000000,1,1
243,-0.27,-3.98,0.03,1.15,-81.77,-24.55,0 days 00:00:44.543000000,1,1
244,-0.46,-4.02,0.41,7.33,-57.85,-1.77,0 days 00:00:44.558000000,1,1
245,-0.3,-3.88,0.45,1.01,-61.69,-0.75,0 days 00:00:44.573000000,0,1
246,-0.29,-4.02,0.46,6.55,-25.11,-2.58,0 days 00:00:44.588000000,0,1
247,-0.07,-4.03,0.36,18.4,-18.06,-27.69,0 days 00:00:44.612000000,0,1
248,-0.31,-4.09,0.56,14.14,21.45,-6.43,0 days 00:00:44.627000000,0,1
249,-0.26,-3.96,0.19,1.66,15.8,-6.11,0 days 00:00:44.643000000,0,1
250,-0.01,-4.04,0.04,-3.45,-10.89,-4.73,0 days 00:00:46.635000000,0,1
251,-0.13,-3.76,-0.16,13.28,-31.1,6.85,0 days 00:00:46.662000000,0,1
252,-0.89,-4.19,0.54,33.79,-60.69,11.21,0 days 00:00:46.682000000,0,1
253,-0.73,-3.87,1.05,12.75,-32.95,5.54,0 days 00:00:46.700000000,0,1
254,-0.42,-3.73,0.93,-10.78,-9.62,-16.73,0 days 00:00:46.720000000,0,1
255,-0.19,-3.88,0.75,-7.85,3.92,-6.52,0 days 00:00:46.735000000,0,1
256,-0.23,-4.01,0.42,-9.21,18.58,-25.48,0 days 00:00:46.751000000,0,1
257,-0.3,-4.2,0.38,20.29,28.11,-3.15,0 days 00:00:46.767000000,0,1
258,-0.43,-3.9,0.09,-4.38,3.48,6.7,0 days 00:00:46.783000000,0,1
259,-0.43,-3.7,0.19,0.18,-14.26,2.34,0 days 00:00:46.809000000,1,1
260,-0.04,-4.37,0.15,19.36,6.7,-37.77,0 days 00:00:46.826000000,1,1
261,-0.12,-4.24,0.46,146.46,81.88,-49.04,0 days 00:00:46.842000000,1,1
262,-0.51,-2.96,1.84,217.25,137.97,-5.34,0 days 00:00:49.144000000,1,1
263,-0.86,-2.89,3.19,30.41,4.2,-1.59,0 days 00:00:49.166000000,1,1
264,-0.57,-3.01,2.65,-143.15,-91.28,14.37,0 days 00:00:49.182000000,1,1
265,0.19,-4.15,1.09,-165.21,-101.5,-3.53,0 days 00:00:49.207000000,1,1
266,-0.02,-4.33,-0.12,-92.06,-23.63,14.27,0 days 00:00:49.223000000,1,1
267,-0.2,-3.9,-0.12,2.84,-20.55,7.31,0 days 00:00:49.239000000,1,1
268,-0.39,-3.95,-0.06,-9.33,-33.86,10.66,0 days 00:00:49.254000000,1,1
269,-0.34,-4.09,0.08,-7.45,-25.69,-23.91,0 days 00:00:49.270000000,1,1
270,-0.42,-3.85,0.31,-6.44,-38.52,-6.44,0 days 00:00:49.286000000,1,1
271,-0.51,-3.84,0.44,9.45,-4.23,8.95,0 days 00:00:49.305000000,0,1
272,-0.32,-3.8,0.47,12.6,41.74,-4.98,0 days 00:00:49.324000000,0,1
273,-0.47,-3.84,0.14,14.27,22.5,-17.22,0 days 00:00:49.340000000,0,1
274,-0.59,-3.96,0.02,22.56,16.38,4.61,0 days 00:00:49.356000000,0,1
275,-0.6,-3.92,0.16,10.37,0.7,10.18,0 days 00:00:49.372000000,0,1
276,-0.71,-3.77,0.22,-3.82,-10.11,2.49,0 days 00:00:49.388000000,0,1
277,-0.5,-3.8,0.11,-5.65,-10.49,-21.88,0 days 00:00:52.097000000,0,1
278,-0.6,-4.11,0.14,-3.6,-24.21,-4.17,0 days 00:00:52.113000000,0,1
279,-0.65,-4.03,0.4,7.33,-29.66,14.2,0 days 00:00:52.130000000,0,1
280,-0.41,-4.01,0.42,7.04,-2.64,7.97,0 days 00:00:52.149000000,0,1
281,-0.47,-3.97,0.46,8.76,19.01,-9.22,0 days 00:00:52.174000000,0,1
282,-0.36,-3.97,0.28,11.91,20.27,-19.45,0 days 00:00:52.191000000,0,1
283,-0.46,-3.9,0.31,26.21,24.66,-4.93,0 days 00:00:52.218000000,0,1
284,-0.62,-4.01,0.22,5.39,-1.53,3.86,0 days 00:00:52.235000000,0,1
285,-0.51,-3.76,0.29,0.05,-4.84,-0.55,0 days 00:00:52.251000000,0,1
286,-0.37,-3.99,0.22,-1.85,-16.69,-24.46,0 days 00:00:52.267000000,0,1
287,-0.55,-4.3,0.35,-4.93,-31.47,-5.37,0 days 00:00:52.283000000,0,1
288,-0.61,-4.08,0.47,-6.26,-33.5,15.6,0 days 00:00:52.302000000,0,1
289,-0.5,-3.91,0.5,0.37,-15.57,9.79,0 days 00:00:52.363000000,0,1
290,-0.72,-3.84,0.52,8.99,-12.95,17.39,0 days 00:00:52.380000000,0,1
291,-0.77,-3.81,0.44,0.27,-17.16,5.63,0 days 00:00:52.413000000,0,1
292,-0.88,-3.97,0.33,8.12,-6.49,0.75,0 days 00:00:52.431000000,0,1
293,-1.02,-3.75,0.49,15.4,19.42,9.31,0 days 00:00:52.471000000,0,1
294,-1.05,-3.85,0.5,9.73,4.2,9.33,0 days 00:00:55.237000000,0,1
295,-1.07,-3.91,0.39,-0.12,4.79,14.24,0 days 00:00:55.259000000,0,1
296,-1.0,-3.76,0.39,4.12,4.44,4.73,0 days 00:00:55.278000000,0,1
297,-1.19,-3.84,0.27,-7.02,-23.27,7.33,0 days 00:00:55.294000000,0,1
298,-1.26,-3.67,0.36,-6.69,-17.85,-0.67,0 days 00:00:55.311000000,0,1
299,-1.26,-3.76,0.35,-6.9,-18.44,-9.92,0 days 00:00:55.327000000,0,1
300,-1.16,-3.81,0.4,-2.34,-27.39,-2.63,0 days 00:00:55.343000000,0,1
301,-1.38,-3.76,0.39,-6.6,-18.55,-0.53,0 days 00:00:55.361000000,0,1
302,-1.27,-3.73,0.34,-5.97,-18.56,-8.85,0 days 00:00:55.380000000,0,1
303,-1.28,-3.79,0.3,-7.92,-22.27,-7.3,0 days 00:00:55.406000000,0,1
