,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRightRoll,isWalk
227,-0.41,-4.03,0.08,-3.44,-120.96,-40.84,0 days 00:00:41.218000000,0,1
228,-0.26,-3.87,0.03,-7.89,-177.21,-20.2,0 days 00:00:41.233000000,0,1
229,-0.29,-3.67,-0.19,-34.02,-178.32,-10.61,0 days 00:00:41.246000000,0,1
230,-0.28,-4.13,0.09,-23.53,-170.89,-7.27,0 days 00:00:42.876000000,0,1
231,-0.31,-4.09,0.55,-28.41,-150.14,152.99,0 days 00:00:42.891000000,0,1
232,-1.75,-3.79,0.35,50.6,7.44,145.69,0 days 00:00:42.906000000,1,1
233,-2.42,-2.97,0.57,234.98,155.11,-24.05,0 days 00:00:42.921000000,1,1
234,-3.38,-3.33,1.73,154.27,49.15,-111.3,0 days 00:00:42.935000000,1,1
235,-1.63,-3.03,1.85,124.44,24.34,-303.21,0 days 00:00:42.949000000,1,1
236,0.51,-2.81,2.37,-22.17,-73.65,-271.63,0 days 00:00:42.963000000,1,1
237,2.2,-2.58,1.15,-69.37,-186.41,-152.99,0 days 00:00:42.977000000,1,1
238,2.21,-2.89,-0.39,-93.47,-262.4,1.54,0 days 00:00:42.991000000,1,1
239,1.73,-4.01,-1.49,-14.69,-273.74,210.44,0 days 00:00:44.544000000,1,1
240,0.8,-3.43,-0.81,139.85,-37.33,143.92,0 days 00:00:44.560000000,1,1
241,-1.03,-3.53,0.04,114.37,99.62,107.77,0 days 00:00:44.574000000,1,1
242,-1.52,-3.55,-0.22,61.97,59.33,8.95,0 days 00:00:44.588000000,1,1
243,-1.17,-3.62,-0.18,31.6,44.89,24.06,0 days 00:00:44.601000000,0,1
244,-1.02,-3.63,-0.01,17.19,-0.66,-8.98,0 days 00:00:44.615000000,0,1
245,-0.97,-3.89,-0.15,-13.66,-57.24,-33.07,0 days 00:00:44.628000000,0,1
246,-1.02,-3.35,0.42,6.05,-37.05,-51.73,0 days 00:00:44.642000000,0,1
247,-0.72,-3.8,0.45,-6.75,-22.2,-9.91,0 days 00:00:44.664000000,0,1
248,-0.72,-3.62,0.59,-0.14,0.84,1.02,0 days 00:00:44.680000000,0,1
249,-0.65,-3.86,0.48,-7.76,22.58,-17.73,0 days 00:00:46.368000000,0,1
250,-0.76,-4.01,0.07,4.61,28.11,-20.56,0 days 00:00:46.384000000,0,1
251,-0.75,-3.99,-0.12,5.62,17.89,48.15,0 days 00:00:46.398000000,0,1
252,-0.45,-3.69,0.07,8.66,-8.4,11.65,0 days 00:00:46.413000000,0,1
253,-0.68,-4.27,0.01,1.82,-50.93,-13.34,0 days 00:00:46.427000000,0,1
254,-0.69,-3.74,0.63,21.01,-42.81,25.44,0 days 00:00:46.441000000,0,1
255,-1.0,-3.88,0.57,15.37,-42.56,160.4,0 days 00:00:46.456000000,1,1
256,-2.23,-3.53,0.74,118.41,23.85,134.69,0 days 00:00:46.473000000,1,1
257,-2.86,-3.0,1.23,192.14,126.41,-82.08,0 days 00:00:46.488000000,1,1
258,-3.17,-2.86,1.77,167.42,81.47,-151.65,0 days 00:00:46.505000000,1,1
259,-0.8,-3.03,2.35,47.31,14.43,-303.08,0 days 00:00:48.433000000,1,1
260,0.93,-2.76,2.35,-63.11,-49.19,-252.61,0 days 00:00:48.450000000,1,1
261,2.44,-3.19,0.72,-103.83,-196.67,-118.23,0 days 00:00:48.468000000,1,1
262,2.17,-2.97,-0.94,-66.76,-291.28,8.27,0 days 00:00:48.484000000,1,1
263,1.93,-3.37,-1.26,47.71,-201.36,188.9,0 days 00:00:48.500000000,1,1
264,0.33,-3.63,-0.87,104.15,-67.94,223.97,0 days 00:00:48.515000000,1,1
265,-1.02,-4.0,-0.38,134.78,14.32,87.5,0 days 00:00:48.531000000,1,1
266,-1.42,-3.18,0.31,109.47,77.33,-6.4,0 days 00:00:48.545000000,1,1
267,-1.43,-3.77,0.4,11.15,47.21,-28.24,0 days 00:00:48.559000000,0,1
268,-0.94,-3.83,0.12,-22.17,-26.82,0.66,0 days 00:00:48.575000000,0,1
269,-1.34,-4.37,-0.2,-81.47,-42.14,-57.65,0 days 00:00:48.593000000,0,1
270,-0.76,-3.67,0.24,-2.21,-8.24,-29.27,0 days 00:00:48.608000000,0,1
271,-0.86,-3.66,0.34,7.47,-33.48,12.66,0 days 00:00:50.827000000,0,1
272,-0.8,-3.89,0.37,2.69,-4.23,1.95,0 days 00:00:50.843000000,0,1
273,-0.66,-4.2,0.31,14.69,8.9,-11.02,0 days 00:00:50.866000000,0,1
274,-1.22,-3.7,0.06,18.26,4.21,-11.62,0 days 00:00:50.882000000,0,1
275,-1.15,-3.8,0.07,-2.41,-11.91,33.15,0 days 00:00:50.898000000,0,1
276,-0.74,-3.55,0.23,5.97,-38.12,5.15,0 days 00:00:50.920000000,0,1
277,-1.06,-3.82,0.1,-3.91,-23.5,-15.51,0 days 00:00:50.935000000,0,1
278,-1.05,-4.04,0.5,2.44,-19.79,1.71,0 days 00:00:50.951000000,0,1
279,-1.37,-3.87,0.47,-2.21,-66.63,41.44,0 days 00:00:50.966000000,0,1
280,-1.1,-3.83,0.63,10.95,-27.1,10.15,0 days 00:00:50.981000000,0,1
281,-1.14,-3.7,0.83,15.31,0.02,6.11,0 days 00:00:50.996000000,0,1
282,-1.21,-3.95,0.65,12.11,1.53,0.37,0 days 00:00:51.013000000,0,1
