,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isUp,isWalk
271,-0.34,-4.17,0.15,-11.48,-157.57,-6.17,0 days 00:00:50.405000000,0,1
272,-0.47,-3.86,0.25,-4.44,-142.99,-21.66,0 days 00:00:50.488000000,0,1
273,-0.33,-3.86,0.35,0.32,-108.03,-17.68,0 days 00:00:53.262000000,0,1
274,-0.26,-3.88,0.04,-8.38,-98.2,-14.35,0 days 00:00:53.346000000,0,1
275,-0.29,-4.08,-0.05,0.72,-106.03,-7.5,0 days 00:00:53.430000000,0,1
276,-0.14,-4.03,0.02,-6.41,-103.39,-11.86,0 days 00:00:53.513000000,0,1
277,-0.29,-3.97,-0.02,-10.26,-105.95,-2.9,0 days 00:00:53.605000000,0,1
278,-0.19,-3.93,0.01,-3.53,-91.56,-16.05,0 days 00:00:53.756000000,0,1
279,-0.43,-3.95,0.33,2.46,-84.63,-1.83,0 days 00:00:53.873000000,0,1
280,-0.38,-4.0,0.46,-5.53,-90.52,16.52,0 days 00:00:53.985000000,0,1
281,-0.25,-3.97,0.46,4.35,-26.14,0.92,0 days 00:00:54.078000000,0,1
282,-0.39,-3.78,0.56,9.48,15.1,-2.85,0 days 00:00:54.165000000,0,1
283,-0.05,-4.66,0.28,8.72,24.61,-15.21,0 days 00:00:54.259000000,0,1
284,-0.31,-4.05,0.05,19.56,24.12,10.96,0 days 00:00:54.349000000,1,1
285,-0.17,-3.82,0.25,16.37,-5.3,-20.52,0 days 00:00:54.437000000,1,1
286,-0.04,-4.25,0.17,7.05,-24.47,-106.52,0 days 00:00:54.522000000,1,1
287,1.05,-4.16,0.54,36.87,9.6,-335.68,0 days 00:00:54.604000000,1,1
288,3.01,-2.91,0.86,16.31,-49.28,-129.94,0 days 00:00:54.688000000,1,1
289,2.56,-2.68,0.88,-13.91,20.02,141.08,0 days 00:00:54.775000000,1,1
290,1.62,-3.5,0.72,-28.6,3.91,224.47,0 days 00:00:54.864000000,1,1
